Row	RIF_Ther_T2: P-Value	RIF_Ther_T2: BH Q-Value	RIF_Ther_T2: Effect Size	RIF_Ther_T2: Directed Effect	RIF_Ther_T8: P-Value	RIF_Ther_T8: BH Q-Value	RIF_Ther_T8: Effect Size	RIF_Ther_T8: Directed Effect	RIF_Ther_T24: P-Value	RIF_Ther_T24: BH Q-Value	RIF_Ther_T24: Effect Size	RIF_Ther_T24: Directed Effect	RIF_Ther_T72: P-Value	RIF_Ther_T72: BH Q-Value	RIF_Ther_T72: Effect Size	RIF_Ther_T72: Directed Effect	RIF_Ther_T168: P-Value	RIF_Ther_T168: BH Q-Value	RIF_Ther_T168: Effect Size	RIF_Ther_T168: Directed Effect	RIF_Ther_T240: P-Value	RIF_Ther_T240: BH Q-Value	RIF_Ther_T240: Effect Size	RIF_Ther_T240: Directed Effect	RIF_Ther_T336: P-Value	RIF_Ther_T336: BH Q-Value	RIF_Ther_T336: Effect Size	RIF_Ther_T336: Directed Effect
sp|P09382|LEG1_HUMAN	0.23991194	0.34965447	0.5140343	-0.5140343	0.021414658	0.06401409	1.1147137	1.1147137	0.0081886165	0.035551824	1.8672228	1.8672228	0.06173896	0.095073834	0.6933975	-0.6933975	0.0043386966	0.008736024	0.528842	-0.528842	0.006521375	0.026434803	1.0014324	1.0014324	0.019984065	0.0329367	0.42574215	0.42574215
sp|P09417|DHPR_HUMAN	0.0072370083	0.028906431	1.220623	1.220623	NaN	NaN	NaN	NaN	0.0018327808	0.013344934	1.7216492	-1.7216492	0.0076320656	0.017502107	0.8796053	0.8796053	0.050583944	0.0688311	0.27836418	0.27836418	0.28819644	0.38213575	0.49572468	0.49572468	0.007229079	0.014903117	0.8860655	0.8860655
sp|P09429|HMGB1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.89273715	0.92311156	0.06794357	0.06794357	0.045070283	0.07278713	1.0334921	-1.0334921	NaN	NaN	NaN	NaN	0.22544268	0.31146058	0.9694376	0.9694376	0.07414243	0.09912175	1.3475313	1.3475313
sp|P09467|F16P1_HUMAN	3.7581267E-4	0.005196151	3.5365639	3.5365639	3.2235967E-4	0.0063218307	2.3981056	2.3981056	0.2521348	0.37260514	0.8205519	-0.8205519	0.10419779	0.14611647	1.6216707	1.6216707	0.99461997	0.9962919	0.002729416	-0.002729416	0.063394286	0.12583387	1.1898298	1.1898298	0.03902532	0.056938574	0.6745491	0.6745491
sp|P09488|GSTM1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P09493|TPM1_HUMAN	0.060546033	0.12829657	0.4668274	-0.4668274	0.48854733	0.595707	0.21623325	-0.21623325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.014742799	0.046709154	1.4628859	-1.4628859	NaN	NaN	NaN	NaN
sp|P09496|CLCA_HUMAN	NaN	NaN	NaN	NaN	0.02695817	0.07493096	4.076601	4.076601	0.096608154	0.19404918	0.32382202	-0.32382202	0.03913383	0.06469277	0.68718433	0.68718433	NaN	NaN	NaN	NaN	0.97999007	0.98447204	0.034622192	0.034622192	NaN	NaN	NaN	NaN
sp|P09497|CLCB_HUMAN	0.23800357	0.34965447	0.3763733	0.3763733	NaN	NaN	NaN	NaN	1.6408968E-4	0.005213576	3.8521996	3.8521996	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P09525|ANXA4_HUMAN	0.041401193	0.096692674	0.7439022	0.7439022	0.67693394	0.75415134	0.27670288	-0.27670288	0.4821548	0.59545255	0.26908207	-0.26908207	0.020476375	0.038790647	0.35143661	0.35143661	5.116538E-5	4.6037385E-4	1.7464418	1.7464418	0.40286365	0.49531168	0.27346706	-0.27346706	0.003412065	0.00830358	1.2746544	1.2746544
sp|P09622|DLDH_HUMAN	0.0015598729	0.011473483	2.4727354	-2.4727354	0.044741515	0.10412309	2.4758873	-2.4758873	0.65270185	0.7479322	0.35623932	0.35623932	0.045104157	0.07278713	0.6636114	-0.6636114	0.012747002	0.021400595	0.6764326	-0.6764326	0.5432684	0.62809455	0.12894726	-0.12894726	1.616858E-4	0.0011712823	0.94004726	-0.94004726
sp|P09651|ROA1_HUMAN	0.0017165345	0.0120662255	1.8013735	1.8013735	0.018427687	0.057821974	1.7701178	1.7701178	0.18227732	0.2983883	0.81612015	0.81612015	0.045280345	0.072878644	0.68878365	0.68878365	0.054728027	0.07396349	0.537549	0.537549	0.7471267	0.80582094	0.16861343	0.16861343	0.18454663	0.22455573	0.5242748	0.5242748
sp|P09668|CATH_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P09669|COX6C_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P09871|C1S_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0412591	0.067474656	1.6514282	-1.6514282	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P09874|PARP1_HUMAN	0.2535164	0.36427101	1.9651289	-1.9651289	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P09936|UCHL1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.015459666	0.047637247	1.1214571	-1.1214571	NaN	NaN	NaN	NaN
sp|P09960|LKHA4_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.04503547	0.11084432	0.8316765	-0.8316765	NaN	NaN	NaN	NaN	0.57138276	0.6059502	0.06277084	0.06277084	0.15255383	0.23217781	1.3313084	-1.3313084	NaN	NaN	NaN	NaN
sp|P09972|ALDOC_HUMAN	0.0057737487	0.025089554	4.1439543	-4.1439543	8.172112E-5	0.004072928	3.3969812	-3.3969812	0.2713664	0.39029846	0.9473572	0.9473572	0.0066431803	0.015867842	0.6954956	0.6954956	1.3732635E-4	8.347666E-4	0.8388252	-0.8388252	0.54770803	0.62941104	0.32873058	-0.32873058	2.2452828E-5	6.1954063E-4	2.1521835	-2.1521835
sp|P10109|ADX_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P10155|RO60_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P10253|LYAG_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0023975382	0.005312018	1.0006084	1.0006084	0.04716064	0.10123409	1.5258732	1.5258732	2.4121093E-4	0.0013844336	1.2334509	1.2334509
sp|P10301|RRAS_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P10412|H14_HUMAN : sp|P16402|H13_HUMAN : sp|P16403|H12_HUMAN	0.0028168901	0.016157677	0.86599255	0.86599255	NaN	NaN	NaN	NaN	0.027005369	0.07800309	1.2299662	1.2299662	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0013782945	0.011644822	1.6508894	1.6508894	0.08367084	0.11067288	0.4285736	0.4285736
sp|P10515|ODP2_HUMAN	9.530443E-4	0.008760673	1.9026098	1.9026098	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.082050465	0.10506356	0.21057606	0.21057606	0.23518476	0.3228891	0.6650734	0.6650734	0.061695684	0.086568475	0.31072235	0.31072235
sp|P10599|THIO_HUMAN	0.19988783	0.3062382	0.61938	0.61938	0.0052648447	0.025458762	1.0206499	-1.0206499	0.005975733	0.030268382	1.1324663	-1.1324663	0.0020592571	0.0069019045	1.0119686	-1.0119686	0.0027680262	0.005995012	0.6049423	-0.6049423	0.07352279	0.13725644	0.7361994	-0.7361994	0.45554867	0.4961655	0.13303947	-0.13303947
sp|P10606|COX5B_HUMAN	NaN	NaN	NaN	NaN	0.04946168	0.11085698	1.2762308	-1.2762308	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5648306E-4	0.0012036527	3.319991	-3.319991	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P10619|PPGB_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0076162843	0.017502107	1.3427649	-1.3427649	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P10620|MGST1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P10632|CP2C8_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.3788969	0.44024196	0.39646053	0.39646053	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P10635|CP2D6_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P10644|KAP0_HUMAN	0.30576152	0.41131505	0.6781082	-0.6781082	0.53359336	0.64067477	0.19198799	-0.19198799	0.043226827	0.10791269	0.4364338	-0.4364338	0.036855534	0.062083565	0.57958317	0.57958317	0.22979456	0.2669738	0.26378632	-0.26378632	0.0056091435	0.024808228	1.0681229	-1.0681229	0.3367075	0.37932867	0.25047112	-0.25047112
sp|P10768|ESTD_HUMAN	0.0049533383	0.022197142	0.39557838	0.39557838	0.2848998	0.39672443	0.682065	-0.682065	0.14360426	0.24908033	0.58766365	-0.58766365	0.0019492424	0.006679986	0.85501575	-0.85501575	8.451979E-7	1.2476096E-4	2.0861568	-2.0861568	0.95770204	0.96887326	0.020754814	-0.020754814	0.0012354588	0.0039070603	0.949276	-0.949276
sp|P10809|CH60_HUMAN	0.009062542	0.033488203	0.6213207	-0.6213207	0.0011738319	0.011510071	1.1720142	-1.1720142	0.16838129	0.27956888	0.30309868	-0.30309868	0.026856067	0.048611853	0.47503662	-0.47503662	4.0861945E-5	4.3812618E-4	0.96136856	-0.96136856	0.516049	0.6029722	0.1715107	0.1715107	1.6394937E-4	0.0011740283	1.3376656	-1.3376656
sp|P10909|CLUS_HUMAN	0.012235377	0.041186675	1.2604656	1.2604656	0.24651656	0.35884672	0.12797546	-0.12797546	0.08450252	0.17684807	1.1085701	-1.1085701	1.3162651E-4	0.0015796906	3.1582222	-3.1582222	7.103102E-5	5.720876E-4	4.088422	-4.088422	0.011954276	0.040399317	3.1848373	-3.1848373	0.22093329	0.26368093	0.6209574	-0.6209574
sp|P11021|GRP78_HUMAN	0.112357	0.20061366	0.36978722	0.36978722	0.05037787	0.1125531	0.10285759	0.10285759	0.04573256	0.112165116	0.664011	0.664011	3.9046575E-4	0.0025467346	1.0224113	1.0224113	0.04723036	0.06471102	0.49438858	-0.49438858	0.006472036	0.026434803	0.65013504	0.65013504	0.031871267	0.04918457	0.30220795	0.30220795
sp|P11117|PPAL_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.4586347E-4	0.0022671528	1.454484	-1.454484
sp|P11142|HSP7C_HUMAN	0.46172938	0.5727681	0.3222046	-0.3222046	0.002640491	0.015705794	1.5277405	1.5277405	4.718582E-4	0.0072333342	1.1704311	1.1704311	0.03322928	0.057421703	0.4141426	-0.4141426	2.7837922E-4	0.0012569242	1.2846222	1.2846222	0.9106961	0.929023	0.045490265	0.045490265	1.969802E-5	5.8437465E-4	1.659277	1.659277
sp|P11172|UMPS_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P11177|ODPB_HUMAN	NaN	NaN	NaN	NaN	0.0037774998	0.01953656	3.1123228	3.1123228	0.78433776	0.8414101	0.19604874	0.19604874	2.9051703E-4	0.0020369582	1.3444386	1.3444386	0.008007422	0.014461888	0.3079424	0.3079424	0.025118422	0.066212155	1.2824345	1.2824345	0.01604282	0.027686084	0.6648989	0.6648989
sp|P11182|ODB2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P11216|PYGB_HUMAN	NaN	NaN	NaN	NaN	0.29100493	0.404428	1.6728735	-1.6728735	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P11233|RALA_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P11279|LAMP1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P11310|ACADM_HUMAN	0.91497463	0.94258136	0.01684475	-0.01684475	0.10066637	0.18752101	1.4648848	-1.4648848	0.55902153	0.67140216	0.42919827	-0.42919827	0.50892144	0.5644399	0.17232418	-0.17232418	0.019264717	0.030375058	0.51621056	-0.51621056	0.27147058	0.36510015	0.39243793	0.39243793	9.5561537E-4	0.0032711448	0.9024744	-0.9024744
sp|P11413|G6PD_HUMAN	0.28833014	0.39679974	3.724659	-3.724659	0.0028481628	0.016618202	2.2448406	-2.2448406	0.2254021	0.34857523	0.71209335	-0.71209335	0.0011912361	0.004799972	0.862792	-0.862792	0.6748953	0.70321256	0.06697559	-0.06697559	0.8767836	0.9028132	0.08581734	-0.08581734	NaN	NaN	NaN	NaN
sp|P11498|PYC_HUMAN	0.70342106	0.79035854	0.089369774	0.089369774	0.0066503147	0.029529061	1.0681057	-1.0681057	0.0016776299	0.01274634	1.6560841	-1.6560841	0.0010410623	0.004392032	1.146905	-1.146905	7.338947E-4	0.002333485	0.6910372	-0.6910372	0.10071926	0.1701897	0.7195635	-0.7195635	4.5443983E-5	6.762348E-4	3.2249908	-3.2249908
sp|P11509|CP2A6_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P11509|CP2A6_HUMAN : sp|Q16696|CP2AD_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P11586|C1TC_HUMAN	0.046940975	0.10484946	0.97899437	0.97899437	0.007071929	0.030819636	0.5428009	0.5428009	0.20408715	0.3271947	0.2565651	0.2565651	0.62687755	0.6732311	0.08180237	-0.08180237	0.26722708	0.30278966	0.31018734	-0.31018734	0.54005957	0.6256187	1.3602839	-1.3602839	0.39256012	0.4367231	0.14499474	0.14499474
sp|P11712|CP2C9_HUMAN	0.54539526	0.6561213	0.42807102	-0.42807102	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.03694482	0.062083565	3.5273418	-3.5273418	NaN	NaN	NaN	NaN	0.23639303	0.32387334	0.8424263	0.8424263	NaN	NaN	NaN	NaN
sp|P11717|MPRI_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P11766|ADHX_HUMAN	0.64392734	0.7434715	0.10361862	-0.10361862	0.24817726	0.36052084	0.10595608	-0.10595608	0.059241015	0.13576877	0.72387123	0.72387123	NaN	NaN	NaN	NaN	0.0014664917	0.0036266763	1.3736773	1.3736773	0.11990919	0.19755045	0.81143	0.81143	8.5118867E-4	0.003047647	1.1456175	-1.1456175
sp|P11940|PABP1_HUMAN	0.007191178	0.028906431	0.84300137	-0.84300137	0.0013759438	0.011670603	2.3041248	-2.3041248	0.02722132	0.07822386	0.7864065	-0.7864065	0.16445132	0.21713273	0.22215748	0.22215748	4.1561594E-4	0.001665559	1.4480953	1.4480953	0.017205877	0.050846074	0.8191242	-0.8191242	0.16074082	0.2010145	0.31057167	-0.31057167
sp|P12004|PCNA_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P12035|K2C3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P12081|SYHC_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P12081|SYHC_HUMAN : sp|P49590|SYHM_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P12235|ADT1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P12236|ADT3_HUMAN	0.3661734	0.4778483	1.7967625	-1.7967625	0.9322116	0.957993	0.092157364	0.092157364	0.61975944	0.7208182	0.86388206	-0.86388206	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P12268|IMDH2_HUMAN	0.63508314	0.7356291	0.4006691	0.4006691	0.0017762328	0.013062711	1.46383	1.46383	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0076972265	0.030091174	2.4729452	2.4729452	7.332486E-5	8.157392E-4	3.8286362	3.8286362
sp|P12270|TPR_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P12429|ANXA3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P12694|ODBA_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.6791848E-4	0.0056749997	2.0381708	-2.0381708	4.904287E-4	0.0028807167	1.0668879	1.0668879	NaN	NaN	NaN	NaN	0.0027862252	0.016393954	0.6404047	0.6404047	NaN	NaN	NaN	NaN
sp|P12814|ACTN1_HUMAN	0.0072561027	0.028906431	1.4407501	1.4407501	0.66946316	0.75261307	0.21742916	-0.21742916	0.7427805	0.8202267	0.06265259	-0.06265259	0.27429286	0.33598116	0.47060013	0.47060013	0.094095565	0.11831427	0.33694744	0.33694744	0.2812272	0.37515935	0.28695488	0.28695488	0.13660318	0.17368117	0.073039055	0.073039055
sp|P12955|PEPD_HUMAN	0.28134698	0.38943195	0.5773773	0.5773773	0.13263609	0.23007622	1.0159492	1.0159492	0.82752424	0.87509745	0.09854889	0.09854889	0.08905304	0.12811872	0.16973972	-0.16973972	0.011160238	0.01906316	0.5363455	-0.5363455	0.15430574	0.23322816	0.5011921	0.5011921	0.1414586	0.17876008	0.37233925	-0.37233925
sp|P12956|XRCC6_HUMAN	5.742675E-5	0.0022933008	3.9032183	3.9032183	6.552461E-4	0.008313694	2.2519884	2.2519884	NaN	NaN	NaN	NaN	0.08660176	0.124886654	0.55560493	-0.55560493	NaN	NaN	NaN	NaN	0.06747921	0.13195488	0.49192333	0.49192333	NaN	NaN	NaN	NaN
sp|P13010|XRCC5_HUMAN	0.16294804	0.26498854	0.26996803	0.26996803	0.16971125	0.27543938	0.24854088	-0.24854088	0.049035367	0.11901291	0.91823864	-0.91823864	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P13073|COX41_HUMAN	0.50256246	0.61596084	0.14724064	0.14724064	0.41224495	0.5244052	0.16481113	0.16481113	0.2955589	0.4190583	0.76806736	0.76806736	0.0032447556	0.009608256	0.4123335	-0.4123335	0.001234752	0.0032586344	1.2062521	1.2062521	0.18718794	0.2716057	0.40153122	-0.40153122	0.058109626	0.08209136	0.15056133	0.15056133
sp|P13473|LAMP2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P13489|RINI_HUMAN	NaN	NaN	NaN	NaN	8.550447E-4	0.010074678	1.6923904	1.6923904	0.08636892	0.17914493	0.80514336	0.80514336	0.0051752413	0.0131537365	2.2966566	2.2966566	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0041712667	0.009732953	1.470953	1.470953
sp|P13639|EF2_HUMAN	0.004693149	0.021766856	0.6992693	-0.6992693	0.015227746	0.05000367	0.7919512	-0.7919512	0.78165984	0.8407813	0.1276474	-0.1276474	0.2815442	0.34348392	0.13759136	-0.13759136	0.32029915	0.35681933	0.09194088	-0.09194088	0.06273317	0.12527624	1.1538019	-1.1538019	0.0027422204	0.0070888097	0.5481138	-0.5481138
sp|P13645|K1C10_HUMAN	0.7671019	0.83715636	0.44029617	0.44029617	0.25599998	0.36884886	0.5788803	0.5788803	0.85882765	0.8970574	0.31645966	0.31645966	0.008671921	0.019013546	1.0937252	1.0937252	0.07954574	0.10217514	0.9901886	0.9901886	0.1234368	0.20235048	0.8255024	-0.8255024	0.5891355	0.6252665	0.41490555	-0.41490555
sp|P13647|K2C5_HUMAN	0.3517607	0.4654514	2.204008	-2.204008	0.012527567	0.044222306	0.98105145	-0.98105145	0.4950332	0.6070671	1.5803251	1.5803251	0.23501231	0.29558253	0.28447342	-0.28447342	0.5688744	0.6043657	0.27005768	0.27005768	0.13015859	0.20768654	2.1085882	-2.1085882	0.2892504	0.3349499	0.9801655	0.9801655
sp|P13667|PDIA4_HUMAN	0.0010986213	0.009370263	0.67776394	0.67776394	0.0013584514	0.011670603	1.3965673	1.3965673	0.0020768454	0.014966135	0.8070469	0.8070469	0.0029241343	0.008918608	0.8254185	0.8254185	5.8676227E-4	0.0020607924	1.0270567	1.0270567	0.0033787517	0.018540738	1.502327	1.502327	7.976079E-4	0.0029059045	1.5724058	1.5724058
sp|P13674|P4HA1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P13693|TCTP_HUMAN	0.0093658315	0.034087818	0.77926826	-0.77926826	0.47601372	0.58142847	0.25013447	-0.25013447	0.023904089	0.07296488	1.6536531	1.6536531	0.13297687	0.1814673	0.35627365	0.35627365	7.3606585E-4	0.002333485	0.83605766	-0.83605766	0.002977288	0.017210817	0.81348515	0.81348515	NaN	NaN	NaN	NaN
sp|P13716|HEM2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P13796|PLSL_HUMAN	0.007612889	0.029665437	0.79094696	0.79094696	0.66213274	0.74555933	0.11001396	-0.11001396	0.007459056	0.033642363	0.89169407	0.89169407	0.003517711	0.010074193	1.8947573	1.8947573	3.7829413E-5	4.3812618E-4	3.0064335	3.0064335	0.0027705363	0.016393954	2.0245008	2.0245008	3.7482117E-5	6.616265E-4	2.6742506	2.6742506
sp|P13797|PLST_HUMAN	0.0043418757	0.021220481	3.4530125	3.4530125	0.76316255	0.82402503	0.08991051	0.08991051	0.012090674	0.045194544	0.8112383	0.8112383	9.396343E-4	0.0042979466	5.7635117	5.7635117	0.05666519	0.07640825	0.35424995	0.35424995	0.011776807	0.040212005	2.2822437	2.2822437	7.0344185E-4	0.0026759484	1.1614141	1.1614141
sp|P13798|ACPH_HUMAN	NaN	NaN	NaN	NaN	0.0033043094	0.01822533	1.0952358	-1.0952358	0.35506967	0.4754668	0.282794	-0.282794	0.05515127	0.08583768	0.40083408	-0.40083408	0.20640954	0.24168968	0.23108101	0.23108101	0.49714896	0.58399504	0.29643345	0.29643345	0.3273826	0.37218857	0.20958233	-0.20958233
sp|P13804|ETFA_HUMAN	0.005628104	0.024605792	0.7574625	0.7574625	0.8117539	0.86440134	0.06276131	-0.06276131	0.22483878	0.34857523	0.2263813	0.2263813	0.015479449	0.030757211	0.5566244	-0.5566244	0.7575769	0.7798201	0.042186737	0.042186737	0.5279819	0.6158231	0.21561241	-0.21561241	0.2228736	0.26548797	0.1647892	-0.1647892
sp|P13861|KAP2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.709576E-4	0.009695706	1.2148819	-1.2148819	1.846568E-4	0.0016847559	0.89460564	0.89460564	0.010375714	0.01792442	1.5474854	1.5474854	NaN	NaN	NaN	NaN	0.009620941	0.018386036	0.7997265	-0.7997265
